timestamp,open,high,low,close,volume
2025-11-07 05:05:00,101510.0,101510.0,101340.0,101340.0,6
2025-11-07 05:10:00,101295.0,101310.0,101295.0,101310.0,2
2025-11-07 05:15:00,101135.0,101135.0,100955.0,101125.0,23
2025-11-07 05:20:00,101140.0,101140.0,100905.0,100905.0,5
2025-11-07 05:25:00,100925.0,101000.0,100895.0,100895.0,11
2025-11-07 05:30:00,100910.0,100965.0,100860.0,100890.0,13
2025-11-07 05:35:00,100995.0,101085.0,100995.0,101030.0,7
2025-11-07 05:40:00,101080.0,101080.0,101080.0,101080.0,1
2025-11-07 05:45:00,101170.0,101170.0,101050.0,101120.0,3
2025-11-07 05:50:00,101000.0,101000.0,100855.0,100890.0,4
2025-11-07 05:55:00,100955.0,100970.0,100930.0,100950.0,4
2025-11-07 06:00:00,100890.0,100890.0,100845.0,100845.0,4
2025-11-07 06:05:00,100770.0,100770.0,100660.0,100685.0,13
2025-11-07 06:10:00,100695.0,100695.0,100380.0,100410.0,22
2025-11-07 06:15:00,100370.0,100435.0,100230.0,100365.0,32
2025-11-07 06:20:00,100415.0,100425.0,100265.0,100310.0,25
2025-11-07 06:25:00,100240.0,100350.0,100050.0,100175.0,42
2025-11-07 06:30:00,100305.0,100370.0,100145.0,100215.0,28
2025-11-07 06:35:00,100280.0,100335.0,100200.0,100265.0,13
2025-11-07 06:40:00,100405.0,100500.0,100310.0,100405.0,11
2025-11-07 06:45:00,100450.0,100470.0,100355.0,100355.0,5
2025-11-07 06:50:00,100685.0,100820.0,100685.0,100690.0,7
2025-11-07 06:55:00,100720.0,100770.0,100590.0,100725.0,36
2025-11-07 07:00:00,100640.0,100710.0,100640.0,100695.0,8
2025-11-07 07:05:00,100770.0,100900.0,100770.0,100790.0,13
2025-11-07 07:10:00,100680.0,100680.0,100540.0,100540.0,6
2025-11-07 07:15:00,100565.0,100565.0,100485.0,100485.0,5
2025-11-07 07:20:00,100355.0,100360.0,100330.0,100330.0,12
2025-11-07 07:25:00,100345.0,100345.0,100180.0,100185.0,18
2025-11-07 07:30:00,100090.0,100105.0,99950.0,100035.0,27
2025-11-07 07:35:00,100010.0,100110.0,99910.0,100010.0,13
2025-11-07 07:40:00,100000.0,100035.0,99885.0,100025.0,18
2025-11-07 07:45:00,99970.0,99970.0,99535.0,99625.0,43
2025-11-07 07:50:00,99675.0,99780.0,99625.0,99625.0,20
2025-11-07 07:55:00,99545.0,99925.0,99425.0,99845.0,56
2025-11-07 08:00:00,99860.0,99885.0,99725.0,99820.0,59
2025-11-07 08:05:00,99850.0,100120.0,99850.0,100120.0,31
2025-11-07 08:10:00,100170.0,100505.0,100170.0,100265.0,32
2025-11-07 08:15:00,100270.0,100450.0,100130.0,100430.0,43
2025-11-07 08:20:00,100525.0,100760.0,100440.0,100485.0,66
2025-11-07 08:25:00,100520.0,100625.0,100385.0,100385.0,25
2025-11-07 08:30:00,100465.0,100465.0,100355.0,100355.0,10
2025-11-07 08:35:00,100425.0,100595.0,100425.0,100525.0,69
2025-11-07 08:40:00,100490.0,100490.0,100290.0,100380.0,31
2025-11-07 08:45:00,100460.0,100700.0,100460.0,100700.0,14
2025-11-07 08:50:00,100780.0,100780.0,100700.0,100755.0,17
2025-11-07 08:55:00,100695.0,100700.0,100520.0,100520.0,12
2025-11-07 09:00:00,100580.0,100620.0,100430.0,100495.0,23
2025-11-07 09:05:00,100450.0,100480.0,100285.0,100410.0,26
2025-11-07 09:10:00,100580.0,100680.0,100580.0,100580.0,11
2025-11-07 09:15:00,100480.0,100500.0,100385.0,100385.0,7
2025-11-07 09:20:00,100315.0,100430.0,100310.0,100430.0,9
2025-11-07 09:25:00,100430.0,100585.0,100430.0,100540.0,19
2025-11-07 09:30:00,100400.0,100575.0,100215.0,100310.0,61
2025-11-07 09:35:00,100265.0,100285.0,99660.0,99840.0,73
2025-11-07 09:40:00,99820.0,100940.0,99820.0,100940.0,79
2025-11-07 09:45:00,101030.0,101075.0,100555.0,100665.0,71
2025-11-07 09:50:00,100620.0,100975.0,100595.0,100850.0,69
2025-11-07 09:55:00,100845.0,101185.0,100830.0,100950.0,84
2025-11-07 10:00:00,101130.0,101130.0,100715.0,100900.0,81
2025-11-07 10:05:00,100940.0,101195.0,100585.0,101190.0,94
2025-11-07 10:10:00,101195.0,101450.0,101195.0,101410.0,47
2025-11-07 10:15:00,101375.0,101525.0,100985.0,101095.0,72
2025-11-07 10:20:00,101105.0,101210.0,100870.0,100915.0,46
2025-11-07 10:25:00,100870.0,101360.0,100870.0,101190.0,40
2025-11-07 10:30:00,101225.0,101330.0,100905.0,100945.0,62
2025-11-07 10:35:00,100905.0,101055.0,100620.0,100695.0,56
2025-11-07 10:40:00,100705.0,100900.0,100705.0,100860.0,50
2025-11-07 10:45:00,100930.0,101070.0,100780.0,101070.0,62
2025-11-07 10:50:00,101120.0,101340.0,101095.0,101200.0,55
2025-11-07 10:55:00,101100.0,101185.0,101035.0,101035.0,36
2025-11-07 11:00:00,101040.0,101190.0,100830.0,100930.0,39
2025-11-07 11:05:00,100950.0,101100.0,100875.0,100925.0,49
2025-11-07 11:10:00,100995.0,101100.0,100705.0,100790.0,24
2025-11-07 11:15:00,100755.0,100980.0,100745.0,100975.0,50
2025-11-07 11:20:00,101125.0,101725.0,101125.0,101555.0,60
2025-11-07 11:25:00,101575.0,101855.0,101575.0,101785.0,34
2025-11-07 11:30:00,101760.0,101870.0,101550.0,101680.0,43
2025-11-07 11:35:00,101635.0,101635.0,101385.0,101415.0,19
2025-11-07 11:40:00,101355.0,101645.0,101320.0,101595.0,46
2025-11-07 11:45:00,101650.0,101650.0,101385.0,101500.0,24
2025-11-07 11:50:00,101490.0,101665.0,101450.0,101585.0,38
2025-11-07 11:55:00,101570.0,101570.0,101190.0,101370.0,42
2025-11-07 12:00:00,101305.0,101415.0,101225.0,101305.0,36
2025-11-07 12:05:00,101305.0,101320.0,101135.0,101275.0,18
2025-11-07 12:10:00,101350.0,101880.0,101345.0,101850.0,36
2025-11-07 12:15:00,101845.0,102080.0,101845.0,101870.0,114
2025-11-07 12:20:00,101920.0,102505.0,101900.0,102435.0,124
2025-11-07 12:25:00,102435.0,102710.0,102420.0,102565.0,85
2025-11-07 12:30:00,102590.0,102995.0,102590.0,102950.0,52
2025-11-07 12:35:00,102925.0,102925.0,102455.0,102490.0,104
2025-11-07 12:40:00,102475.0,102500.0,102325.0,102370.0,57
2025-11-07 12:45:00,102410.0,102410.0,102085.0,102160.0,47
2025-11-07 12:50:00,102200.0,102385.0,102125.0,102385.0,46
2025-11-07 12:55:00,102415.0,102715.0,102415.0,102680.0,30
2025-11-07 13:00:00,102655.0,102955.0,102595.0,102810.0,78
2025-11-07 13:05:00,102860.0,103040.0,102700.0,103010.0,48
2025-11-07 13:10:00,102940.0,103100.0,102870.0,102890.0,60
2025-11-07 13:15:00,102870.0,103055.0,102670.0,103055.0,28
2025-11-07 13:20:00,103100.0,103130.0,102745.0,103035.0,31
2025-11-07 13:25:00,103035.0,103035.0,102915.0,102985.0,41
2025-11-07 13:30:00,102995.0,103105.0,102940.0,103040.0,43
2025-11-07 13:35:00,102990.0,103005.0,102785.0,102945.0,38
2025-11-07 13:40:00,102965.0,103010.0,102820.0,102885.0,56
2025-11-07 13:45:00,102875.0,102875.0,102625.0,102770.0,52
2025-11-07 13:50:00,102745.0,102950.0,102555.0,102950.0,107
2025-11-07 13:55:00,103000.0,103070.0,102840.0,102940.0,46
2025-11-07 14:00:00,102880.0,102950.0,102730.0,102840.0,31
2025-11-07 14:05:00,102835.0,102885.0,102785.0,102795.0,18
2025-11-07 14:10:00,102760.0,103090.0,102760.0,103090.0,28
2025-11-07 14:15:00,103100.0,103265.0,103045.0,103045.0,67
2025-11-07 14:20:00,103095.0,103225.0,103085.0,103140.0,28
2025-11-07 14:25:00,103120.0,103235.0,103105.0,103145.0,27
2025-11-07 14:30:00,103190.0,103265.0,103150.0,103235.0,42
2025-11-07 14:35:00,103260.0,103510.0,103190.0,103475.0,63
2025-11-07 14:40:00,103485.0,103635.0,103440.0,103565.0,50
2025-11-07 14:45:00,103540.0,103610.0,103360.0,103430.0,83
2025-11-07 14:50:00,103415.0,103545.0,103400.0,103535.0,57
2025-11-07 14:55:00,103545.0,103710.0,103475.0,103705.0,36
2025-11-07 15:00:00,103685.0,103755.0,103585.0,103675.0,68
2025-11-07 15:05:00,103645.0,103645.0,103265.0,103560.0,36
2025-11-07 15:10:00,103580.0,103720.0,103515.0,103655.0,45
2025-11-07 15:15:00,103680.0,103730.0,103460.0,103540.0,29
2025-11-07 15:20:00,103535.0,103535.0,103380.0,103410.0,24
2025-11-07 15:25:00,103385.0,103540.0,103255.0,103485.0,39
2025-11-07 15:30:00,103500.0,103725.0,103500.0,103680.0,24
2025-11-07 15:35:00,103685.0,103830.0,103665.0,103830.0,22
2025-11-07 15:40:00,103885.0,104190.0,103885.0,104140.0,60
2025-11-07 15:45:00,104155.0,104220.0,103995.0,104020.0,41
2025-11-07 15:50:00,104010.0,104150.0,103915.0,103960.0,168
2025-11-07 15:55:00,103950.0,104115.0,103930.0,104065.0,252
2025-11-07 16:00:00,104080.0,104105.0,103580.0,103580.0,121
2025-11-07 16:05:00,103575.0,103735.0,103570.0,103635.0,61
2025-11-07 16:10:00,103680.0,103725.0,103675.0,103700.0,32
2025-11-07 16:15:00,103700.0,103800.0,103700.0,103755.0,25
2025-11-07 16:20:00,103760.0,103760.0,103750.0,103750.0,3
2025-11-07 16:25:00,103650.0,103730.0,103650.0,103715.0,8
2025-11-07 16:30:00,103725.0,103755.0,103725.0,103755.0,2
2025-11-07 16:35:00,103785.0,103800.0,103685.0,103685.0,14
2025-11-07 16:40:00,103645.0,103775.0,103645.0,103775.0,8
2025-11-07 16:45:00,103700.0,103795.0,103665.0,103795.0,13
2025-11-07 16:50:00,103800.0,103820.0,103775.0,103795.0,17
2025-11-07 16:55:00,103940.0,104160.0,103940.0,104160.0,27
2025-11-09 18:00:00,105120.0,105810.0,105120.0,105485.0,94
2025-11-09 18:05:00,105470.0,105505.0,105210.0,105360.0,49
2025-11-09 18:10:00,105305.0,105330.0,105200.0,105275.0,20
2025-11-09 18:15:00,105270.0,105350.0,105270.0,105335.0,13
2025-11-09 18:20:00,105170.0,105170.0,104940.0,104940.0,14
2025-11-09 18:25:00,104935.0,105100.0,104930.0,104930.0,34
2025-11-09 18:30:00,104900.0,104970.0,104900.0,104970.0,4
2025-11-09 18:35:00,104990.0,105000.0,104845.0,104850.0,9
2025-11-09 18:40:00,104840.0,104840.0,104765.0,104770.0,13
2025-11-09 18:45:00,104775.0,104775.0,104745.0,104745.0,3
2025-11-09 18:50:00,104800.0,104920.0,104800.0,104915.0,12
2025-11-09 18:55:00,105015.0,105030.0,104920.0,104970.0,13
2025-11-09 19:00:00,104910.0,104910.0,104565.0,104590.0,25
2025-11-09 19:05:00,104705.0,104955.0,104645.0,104955.0,9
2025-11-09 19:10:00,104970.0,105300.0,104950.0,105300.0,83
2025-11-09 19:15:00,105350.0,105485.0,105190.0,105485.0,16
2025-11-09 19:20:00,105510.0,106000.0,105495.0,106000.0,58
2025-11-09 19:25:00,106000.0,106000.0,105760.0,105820.0,15
2025-11-09 19:30:00,105760.0,106000.0,105760.0,106000.0,14
2025-11-09 19:35:00,105980.0,106320.0,105980.0,106300.0,29
2025-11-09 19:40:00,106305.0,106380.0,106155.0,106265.0,26
2025-11-09 19:45:00,106355.0,106565.0,106290.0,106495.0,26
2025-11-09 19:50:00,106555.0,106885.0,106535.0,106815.0,54
2025-11-09 19:55:00,106795.0,106795.0,106605.0,106605.0,52
2025-11-09 20:00:00,106740.0,106950.0,106635.0,106800.0,47
2025-11-09 20:05:00,106700.0,106705.0,106480.0,106555.0,28
2025-11-09 20:10:00,106595.0,107030.0,106595.0,106730.0,77
2025-11-09 20:15:00,106615.0,106765.0,106560.0,106730.0,21
2025-11-09 20:20:00,106775.0,106775.0,106405.0,106650.0,39
2025-11-09 20:25:00,106615.0,106650.0,106485.0,106515.0,30
2025-11-09 20:30:00,106435.0,106480.0,106195.0,106195.0,17
2025-11-09 20:35:00,106155.0,106245.0,106155.0,106245.0,9
2025-11-09 20:40:00,106235.0,106250.0,106170.0,106195.0,15
2025-11-09 20:45:00,106175.0,106345.0,106150.0,106345.0,18
2025-11-09 20:50:00,106395.0,106460.0,106265.0,106265.0,16
2025-11-09 20:55:00,106150.0,106180.0,106030.0,106055.0,21
2025-11-09 21:00:00,106030.0,106060.0,105920.0,105990.0,33
2025-11-09 21:05:00,105965.0,105965.0,105915.0,105945.0,6
2025-11-09 21:10:00,106090.0,106195.0,106080.0,106195.0,8
2025-11-09 21:15:00,106150.0,106185.0,106075.0,106135.0,10
2025-11-09 21:20:00,106145.0,106270.0,106145.0,106265.0,10
2025-11-09 21:25:00,106205.0,106230.0,106120.0,106120.0,10
2025-11-09 21:30:00,106160.0,106265.0,106145.0,106145.0,17
2025-11-09 21:35:00,106115.0,106170.0,106070.0,106095.0,13
2025-11-09 21:40:00,106135.0,106135.0,105985.0,105985.0,8
2025-11-09 21:45:00,106025.0,106135.0,106020.0,106135.0,4
2025-11-09 21:50:00,106190.0,106230.0,106025.0,106140.0,8
2025-11-09 21:55:00,106150.0,106365.0,106150.0,106290.0,13
2025-11-09 22:00:00,106325.0,106635.0,106325.0,106545.0,24
2025-11-09 22:05:00,106590.0,106590.0,106340.0,106340.0,13
2025-11-09 22:10:00,106390.0,106390.0,106150.0,106230.0,7
2025-11-09 22:15:00,106160.0,106305.0,106160.0,106290.0,22
2025-11-09 22:20:00,106270.0,106300.0,106240.0,106240.0,33
2025-11-09 22:25:00,106270.0,106295.0,106255.0,106255.0,6
2025-11-09 22:30:00,106305.0,106340.0,106215.0,106225.0,24
2025-11-09 22:35:00,106395.0,106465.0,106325.0,106415.0,13
2025-11-09 22:40:00,106470.0,106560.0,106445.0,106510.0,9
2025-11-09 22:50:00,106555.0,106555.0,106300.0,106385.0,13
2025-11-09 22:55:00,106400.0,106440.0,106330.0,106380.0,51
2025-11-09 23:00:00,106395.0,106475.0,106395.0,106420.0,34
2025-11-09 23:05:00,106405.0,106550.0,106405.0,106550.0,6
2025-11-09 23:10:00,106590.0,106680.0,106535.0,106535.0,10
2025-11-09 23:15:00,106455.0,106455.0,106360.0,106375.0,15
2025-11-09 23:20:00,106340.0,106340.0,106255.0,106255.0,8
2025-11-09 23:25:00,106255.0,106325.0,106230.0,106270.0,14
2025-11-09 23:30:00,106285.0,106315.0,106200.0,106270.0,13
2025-11-09 23:35:00,106230.0,106265.0,106225.0,106240.0,7
2025-11-09 23:40:00,106215.0,106260.0,106210.0,106245.0,6
2025-11-09 23:45:00,106270.0,106355.0,106215.0,106355.0,15
2025-11-09 23:50:00,106515.0,106640.0,106515.0,106590.0,36
2025-11-09 23:55:00,106615.0,106645.0,106505.0,106505.0,15
2025-11-10 00:00:00,106530.0,106745.0,106480.0,106720.0,18
2025-11-10 00:05:00,106710.0,106735.0,106640.0,106655.0,10
2025-11-10 00:10:00,106710.0,106750.0,106690.0,106725.0,37
2025-11-10 00:15:00,106700.0,106865.0,106695.0,106780.0,40
2025-11-10 00:20:00,106775.0,106800.0,106505.0,106530.0,36
2025-11-10 00:25:00,106490.0,106675.0,106490.0,106605.0,22
2025-11-10 00:30:00,106550.0,106705.0,106395.0,106395.0,22
2025-11-10 00:35:00,106375.0,106425.0,106355.0,106375.0,6
2025-11-10 00:40:00,106480.0,106525.0,106455.0,106525.0,12
2025-11-10 00:45:00,106490.0,106575.0,106455.0,106455.0,14
2025-11-10 00:50:00,106430.0,106485.0,106430.0,106455.0,13
2025-11-10 00:55:00,106465.0,106465.0,106445.0,106450.0,9
2025-11-10 01:00:00,106400.0,106555.0,106400.0,106555.0,7
2025-11-10 01:05:00,106500.0,106525.0,106500.0,106520.0,4
2025-11-10 01:10:00,106620.0,106620.0,106480.0,106570.0,5
2025-11-10 01:15:00,106555.0,106635.0,106500.0,106635.0,5
2025-11-10 01:20:00,106595.0,106595.0,106390.0,106460.0,22
2025-11-10 01:25:00,106450.0,106530.0,106345.0,106490.0,41
2025-11-10 01:30:00,106480.0,106545.0,106480.0,106545.0,7
2025-11-10 01:35:00,106555.0,106555.0,106495.0,106495.0,6
2025-11-10 01:40:00,106550.0,106550.0,106525.0,106525.0,4
2025-11-10 01:45:00,106640.0,106660.0,106640.0,106660.0,3
2025-11-10 01:50:00,106650.0,106650.0,106610.0,106620.0,4
2025-11-10 01:55:00,106535.0,106550.0,106535.0,106550.0,3
2025-11-10 02:00:00,106585.0,106700.0,106530.0,106700.0,14
2025-11-10 02:05:00,106705.0,106865.0,106705.0,106865.0,17
2025-11-10 02:10:00,106845.0,106925.0,106830.0,106910.0,10
2025-11-10 02:15:00,106855.0,106915.0,106765.0,106775.0,13
2025-11-10 02:25:00,106725.0,106750.0,106710.0,106740.0,15
2025-11-10 02:30:00,106740.0,106795.0,106725.0,106745.0,17
2025-11-10 02:35:00,106675.0,106685.0,106645.0,106665.0,8
2025-11-10 02:40:00,106670.0,106845.0,106670.0,106740.0,20
2025-11-10 02:45:00,106750.0,106845.0,106750.0,106815.0,21
2025-11-10 02:50:00,106775.0,106845.0,106775.0,106805.0,51
2025-11-10 02:55:00,106835.0,106865.0,106830.0,106865.0,17
2025-11-10 03:00:00,106875.0,106975.0,106840.0,106945.0,33
2025-11-10 03:05:00,106910.0,106910.0,106745.0,106795.0,25
2025-11-10 03:10:00,106740.0,106740.0,106640.0,106670.0,12
2025-11-10 03:15:00,106665.0,106700.0,106610.0,106635.0,9
2025-11-10 03:20:00,106720.0,106720.0,106660.0,106695.0,17
2025-11-10 03:25:00,106715.0,106715.0,106650.0,106660.0,8
2025-11-10 03:30:00,106620.0,106620.0,106410.0,106455.0,12
2025-11-10 03:35:00,106440.0,106505.0,106325.0,106340.0,29
2025-11-10 03:40:00,106310.0,106435.0,106280.0,106340.0,38
2025-11-10 03:45:00,106315.0,106400.0,106315.0,106315.0,14
2025-11-10 03:50:00,106335.0,106405.0,106335.0,106370.0,14
2025-11-10 03:55:00,106365.0,106390.0,106345.0,106380.0,6
2025-11-10 04:00:00,106380.0,106425.0,106290.0,106400.0,81
2025-11-10 04:05:00,106440.0,106510.0,106395.0,106405.0,9
2025-11-10 04:10:00,106375.0,106375.0,106375.0,106375.0,2
2025-11-10 04:15:00,106330.0,106605.0,106225.0,106595.0,103
2025-11-10 04:20:00,106585.0,106710.0,106585.0,106655.0,36
2025-11-10 04:25:00,106640.0,106840.0,106640.0,106835.0,26
2025-11-10 04:30:00,106830.0,106845.0,106720.0,106805.0,20
2025-11-10 04:35:00,106855.0,106965.0,106855.0,106870.0,11
2025-11-10 04:40:00,106845.0,106910.0,106830.0,106910.0,18
2025-11-10 04:45:00,106930.0,107025.0,106890.0,106980.0,33
2025-11-10 04:50:00,106970.0,107000.0,106865.0,106865.0,22
2025-11-10 04:55:00,106890.0,106890.0,106785.0,106830.0,9
2025-11-10 05:00:00,106840.0,106840.0,106725.0,106725.0,35
2025-11-10 05:05:00,106735.0,106780.0,106690.0,106735.0,8
2025-11-10 05:10:00,106760.0,106760.0,106675.0,106675.0,4
2025-11-10 05:15:00,106670.0,106760.0,106670.0,106725.0,15
2025-11-10 05:20:00,106705.0,106730.0,106705.0,106730.0,5
2025-11-10 05:25:00,106640.0,106645.0,106610.0,106645.0,5
2025-11-10 05:30:00,106520.0,106520.0,106440.0,106440.0,7
2025-11-10 05:35:00,106480.0,106480.0,106480.0,106480.0,1
2025-11-10 05:40:00,106430.0,106465.0,106420.0,106465.0,4
2025-11-10 05:45:00,106495.0,106495.0,106450.0,106450.0,8
2025-11-10 05:50:00,106400.0,106435.0,106400.0,106435.0,2
2025-11-10 05:55:00,106325.0,106325.0,106325.0,106325.0,1
2025-11-10 06:00:00,106325.0,106350.0,106325.0,106350.0,6
2025-11-10 06:05:00,106350.0,106350.0,106300.0,106320.0,4
2025-11-10 06:10:00,106425.0,106425.0,106420.0,106420.0,3
2025-11-10 06:15:00,106425.0,106455.0,106425.0,106455.0,3
2025-11-10 06:25:00,106540.0,106540.0,106540.0,106540.0,1
2025-11-10 06:30:00,106555.0,106555.0,106555.0,106555.0,1
2025-11-10 06:35:00,106535.0,106535.0,106535.0,106535.0,1
2025-11-10 06:40:00,106580.0,106675.0,106580.0,106650.0,25
2025-11-10 06:45:00,106640.0,106640.0,106640.0,106640.0,1
2025-11-10 06:50:00,106640.0,106660.0,106615.0,106615.0,5
2025-11-10 06:55:00,106555.0,106580.0,106500.0,106580.0,11
2025-11-10 07:00:00,106595.0,106595.0,106245.0,106270.0,12
2025-11-10 07:05:00,106250.0,106250.0,106215.0,106235.0,10
2025-11-10 07:10:00,106300.0,106335.0,106300.0,106330.0,4
2025-11-10 07:15:00,106305.0,106305.0,106280.0,106290.0,5
2025-11-10 07:20:00,106330.0,106330.0,106330.0,106330.0,1
2025-11-10 07:25:00,106285.0,106285.0,106285.0,106285.0,1
2025-11-10 07:30:00,106255.0,106275.0,106250.0,106250.0,5
2025-11-10 07:35:00,106255.0,106275.0,106220.0,106260.0,11
2025-11-10 07:50:00,106285.0,106325.0,106280.0,106325.0,4
2025-11-10 07:55:00,106305.0,106305.0,106305.0,106305.0,1
2025-11-10 08:00:00,106280.0,106660.0,106240.0,106660.0,31
2025-11-10 08:05:00,106535.0,106900.0,106535.0,106895.0,37
2025-11-10 08:10:00,106895.0,106895.0,106565.0,106565.0,20
2025-11-10 08:15:00,106620.0,106660.0,106480.0,106480.0,16
2025-11-10 08:20:00,106520.0,106540.0,106390.0,106420.0,7
2025-11-10 08:25:00,106450.0,106645.0,106450.0,106645.0,8
2025-11-10 08:30:00,106655.0,106825.0,106645.0,106745.0,20
2025-11-10 08:35:00,106740.0,106865.0,106740.0,106815.0,18
2025-11-10 08:40:00,106785.0,106830.0,106725.0,106750.0,27
2025-11-10 08:45:00,106725.0,106865.0,106725.0,106865.0,73
2025-11-10 08:50:00,106815.0,106870.0,106765.0,106765.0,10
2025-11-10 08:55:00,106810.0,106915.0,106810.0,106915.0,3
2025-11-10 09:00:00,106855.0,106855.0,106580.0,106635.0,31
2025-11-10 09:05:00,106665.0,106755.0,106665.0,106705.0,15
2025-11-10 09:10:00,106695.0,106835.0,106550.0,106620.0,33
2025-11-10 09:15:00,106595.0,106670.0,106560.0,106660.0,13
2025-11-10 09:20:00,106635.0,106715.0,106565.0,106565.0,13
2025-11-10 09:25:00,106560.0,106615.0,106515.0,106550.0,27
2025-11-10 09:30:00,106560.0,106590.0,106175.0,106220.0,86
2025-11-10 09:35:00,106230.0,106325.0,105880.0,105905.0,72
2025-11-10 09:40:00,105925.0,106065.0,105905.0,105935.0,102
2025-11-10 09:45:00,105945.0,106020.0,105475.0,105500.0,123
2025-11-10 09:50:00,105480.0,105570.0,105005.0,105035.0,144
2025-11-10 09:55:00,105000.0,105300.0,104960.0,105180.0,131
2025-11-10 10:00:00,105115.0,105440.0,105070.0,105440.0,80
2025-11-10 10:05:00,105410.0,105630.0,105325.0,105625.0,90
2025-11-10 10:10:00,105635.0,105680.0,105275.0,105300.0,97
2025-11-10 10:15:00,105320.0,105540.0,105265.0,105370.0,90
2025-11-10 10:20:00,105400.0,105705.0,105350.0,105590.0,86
2025-11-10 10:25:00,105735.0,105770.0,105550.0,105745.0,59
2025-11-10 10:30:00,105790.0,105910.0,105670.0,105670.0,64
2025-11-10 10:35:00,105695.0,105795.0,105525.0,105660.0,41
2025-11-10 10:40:00,105655.0,105740.0,105555.0,105700.0,62
2025-11-10 10:45:00,105700.0,105725.0,105390.0,105460.0,39
2025-11-10 10:50:00,105450.0,105475.0,104920.0,105085.0,90
2025-11-10 10:55:00,104995.0,105300.0,104995.0,105275.0,31
2025-11-10 11:00:00,105340.0,105340.0,105170.0,105180.0,18
2025-11-10 11:05:00,105160.0,105460.0,105085.0,105400.0,32
2025-11-10 11:10:00,105455.0,105580.0,105430.0,105500.0,47
2025-11-10 11:15:00,105550.0,105615.0,105440.0,105510.0,15
2025-11-10 11:20:00,105520.0,105565.0,105280.0,105415.0,27
2025-11-10 11:25:00,105480.0,105495.0,105335.0,105435.0,32
2025-11-10 11:30:00,105485.0,105640.0,105360.0,105395.0,43
2025-11-10 11:35:00,105420.0,105470.0,105295.0,105410.0,34
2025-11-10 11:40:00,105405.0,105415.0,105165.0,105265.0,30
2025-11-10 11:45:00,105250.0,105335.0,105045.0,105335.0,39
2025-11-10 11:50:00,105420.0,105420.0,105280.0,105370.0,22
2025-11-10 11:55:00,105335.0,105555.0,105310.0,105555.0,16
2025-11-10 12:00:00,105435.0,105570.0,105435.0,105495.0,21
2025-11-10 12:05:00,105600.0,105765.0,105600.0,105620.0,21
2025-11-10 12:10:00,105630.0,105630.0,105500.0,105575.0,34
2025-11-10 12:15:00,105565.0,105735.0,105550.0,105655.0,59
2025-11-10 12:20:00,105595.0,105740.0,105570.0,105570.0,20
2025-11-10 12:25:00,105635.0,105735.0,105590.0,105650.0,15
2025-11-10 12:30:00,105635.0,105760.0,105635.0,105730.0,13
2025-11-10 12:35:00,105745.0,105975.0,105740.0,105960.0,35
2025-11-10 12:40:00,105945.0,106010.0,105910.0,105995.0,35
2025-11-10 12:45:00,106025.0,106180.0,106010.0,106155.0,29
2025-11-10 12:50:00,106120.0,106160.0,106070.0,106070.0,25
2025-11-10 12:55:00,106040.0,106245.0,106040.0,106245.0,10
2025-11-10 13:00:00,106300.0,106300.0,106125.0,106165.0,9
2025-11-10 13:05:00,106125.0,106145.0,106105.0,106130.0,11
2025-11-10 13:10:00,106130.0,106175.0,106010.0,106010.0,16
2025-11-10 13:15:00,106010.0,106155.0,105995.0,106155.0,22
2025-11-10 13:20:00,106085.0,106350.0,106085.0,106320.0,13
2025-11-10 13:25:00,106280.0,106315.0,106235.0,106235.0,9
2025-11-10 13:30:00,106200.0,106240.0,106095.0,106190.0,14
2025-11-10 13:35:00,106145.0,106230.0,106145.0,106160.0,16
2025-11-10 13:40:00,106185.0,106185.0,106140.0,106145.0,7
2025-11-10 13:45:00,106215.0,106270.0,106125.0,106245.0,12
2025-11-10 13:50:00,106185.0,106185.0,106095.0,106095.0,13
2025-11-10 13:55:00,106080.0,106080.0,105715.0,105715.0,15
2025-11-10 14:00:00,105750.0,105890.0,105695.0,105860.0,16
2025-11-10 14:05:00,105855.0,105955.0,105845.0,105920.0,10
2025-11-10 14:10:00,106020.0,106035.0,105965.0,105965.0,8
2025-11-10 14:15:00,105890.0,105960.0,105890.0,105960.0,3
2025-11-10 14:20:00,105970.0,105970.0,105910.0,105955.0,8
2025-11-10 14:25:00,105955.0,106100.0,105955.0,106025.0,10
2025-11-10 14:30:00,106025.0,106025.0,105835.0,105835.0,10
2025-11-10 14:35:00,105815.0,106160.0,105795.0,106160.0,10
2025-11-10 14:40:00,106120.0,106210.0,106115.0,106115.0,21
2025-11-10 14:45:00,106110.0,106290.0,106090.0,106225.0,29
2025-11-10 14:50:00,106245.0,106320.0,106240.0,106260.0,23
2025-11-10 14:55:00,106300.0,106355.0,106030.0,106145.0,35
2025-11-10 15:00:00,106130.0,106290.0,106130.0,106275.0,22
2025-11-10 15:05:00,106260.0,106380.0,106235.0,106320.0,15
2025-11-10 15:10:00,106320.0,106595.0,106305.0,106545.0,25
2025-11-10 15:15:00,106560.0,106560.0,106405.0,106545.0,20
2025-11-10 15:20:00,106530.0,106570.0,106310.0,106415.0,48
2025-11-10 15:25:00,106405.0,106475.0,106345.0,106360.0,20
2025-11-10 15:30:00,106310.0,106430.0,106245.0,106430.0,14
2025-11-10 15:35:00,106435.0,106560.0,106435.0,106550.0,21
2025-11-10 15:40:00,106590.0,106620.0,106555.0,106605.0,21
